,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
711,711,44.50445521599672,0.7531936319054089,8.661170244368988,0.24851842560777576,6.866642125175742,0.4774256145020823,6.3440652399936655,0.9792651598112854,0.09934432711275182,3.7503151434198188,0.4232056036054334,0.37884107206312306,0.9634514859590516,0.5827089445920519
714,714,44.50445521599672,0.7858131573703598,8.692102823524205,0.23246343860364185,7.025972662879825,0.4572623031645225,6.329545304819474,0.9646241695607577,0.15636760213545153,2.7661166400302095,0.42074229582265793,0.392383136018933,0.8904717868256726,0.5221999028563676
712,712,44.50445521599672,0.8319104026067893,9.041939317864559,0.3035768512475724,6.702768929863886,0.4281401280934245,6.873103601671094,0.9470912648457847,0.0789851972595417,2.9722572090155177,0.46523281586998244,0.34787324713122225,0.26804395289924116,0.6078438494377797
3,3,44.50445521599672,0.7827766178098375,10.422460516124028,0.8403623086318559,6.6412163779480995,0.5005411396285931,3.0967039749969643,0.20788345450391588,0.6110027407619129,1.5345985644862836,0.23299761885126713,0.4488496134211813,0.8033674294458503,0.27272158829805904
979,979,44.50445521599672,0.6866674832742514,8.419657238356777,0.28510016323319104,7.029030430782996,0.4727852177832649,6.257106737803682,0.9070401563328386,0.11569171677564981,2.9402128654242587,0.4326895749581095,0.39519085283464306,0.8855175138392186,0.6478174596189035
985,985,44.50445521599672,0.8136511597905385,8.593932959019634,0.38102419087346107,6.7699205846262664,0.43416769139760186,7.040637741792569,0.6914940933921588,0.052638044560662844,3.67675428333739,0.4824073652195672,0.36704286023602534,0.927080254808062,0.5795942988063325
751,751,44.50445521599672,0.740621187605393,8.991402095872958,0.29233797041845255,6.983503393938827,0.41666148622766586,6.1279655541409,0.9158244814975715,0.04169631295415671,9.99394618666961,0.4562085935444733,0.3686428569432651,0.8802903904669827,0.5758118143055223
758,758,44.50445521599672,0.809964036312365,8.149304736698857,0.2881023940172333,6.540722848080287,0.43186847658330074,6.578151088268333,0.9260652954049722,0.12321936907241272,2.6531911628041147,0.43636329983907995,0.3881172464486691,0.9393033194293663,0.5661442416407468
721,721,44.50445521599672,0.8113897523766567,8.353477455628514,0.2361079793274797,6.638360731894747,0.3596048002252264,6.348120652108928,0.9065142828180988,0.17065612775530292,2.7660925190046846,0.4698113058168276,0.3401766981560313,0.8794819355598512,0.5652654293904218
161,161,44.50445521599672,0.9617954509703808,8.733944284576658,0.9629362833929667,5.924463323874749,0.7408809774771198,7.629059130747058,0.31425505597467673,0.5304150948922421,2.7060861138984755,0.5908759342949373,0.4290386824404979,0.7967094244303043,0.3814071186081477
724,724,44.50445521599672,0.7934687047762654,8.582529999972174,0.2783326765018365,6.769698613315772,0.43870755975494186,6.442109973405518,0.9282866936216596,0.07424593332725249,3.3926811093522407,0.4109823301484673,0.393934938159374,0.8670362260088076,0.6158570313475125
989,989,44.50445521599672,0.7944186424655485,8.254850272611854,0.25740100137262495,6.677985709618855,0.45111467103928216,6.445270833106739,0.9749019536920116,0.20607671872691313,3.028684797258731,0.4646803168595691,0.40341606006901054,0.9387906978467941,0.5237265359035974
995,995,44.50445521599672,0.7975070607624521,8.917596353563328,0.4744096235085531,6.731344586823576,0.5023212721427571,6.792548498495695,0.9472899256093817,0.05723786924469421,2.9623385943434277,0.48190200232879454,0.36265504829319023,0.9237138525100502,0.6074502112247557
615,615,44.51528731840932,0.6648683687225564,8.459228093255906,0.2775503864003675,6.702282695870624,0.5087202669465355,6.103765493000648,0.8403092511550718,0.056927821148912525,3.433038032823846,0.4951166337253362,0.42677219676381767,0.8940139561221411,0.6346125235902353
173,173,44.51528731840932,0.9796244158722497,11.991579273551617,0.18270930617879327,7.198729898198058,0.6837780371942043,9.672986562828942,0.16255057393554534,0.09143420067060737,2.365201642312111,0.5759650590677243,0.40793309326098215,0.6159014033722622,0.2240667808648778
757,757,44.53695154033018,0.7608395358397629,8.645930532000495,0.25530775785526677,7.454792508400701,0.4854368882220048,6.956985605540738,0.982231327150373,0.09227864964209012,2.907565645067983,0.4149511114717401,0.3691892167033094,0.8947050828876185,0.6149498567561372
866,866,44.53695154033018,0.7587374426537977,8.650887561863401,0.25938133758900744,7.391978705383721,0.46169139896374706,6.763138401987604,0.8829770950638992,0.054500465906627674,3.1656732147238067,0.3837272632540325,0.40537166659148716,0.9241263147391486,0.5856588423892493
438,438,44.547783625647135,0.9289169231268921,9.95616933329121,0.8454944739310384,7.950671223383899,0.8314513070177046,2.5533815863799294,0.17669303067807007,0.41703639979540824,1.0058245550599878,0.5532087174488594,0.41497390697595055,0.840309890831038,0.44503705019311557
170,170,44.547783625647135,0.9765062371267139,7.786046510445667,0.2732738039259876,8.015837598853238,0.7647385031792112,8.30749032459214,0.1561938804718368,0.7530248700962959,2.527412843999584,0.31350861237328487,0.4394526507190002,0.6141659087698706,0.18121094109806857
720,720,44.57831045971902,0.7810577748952139,9.14679993828362,0.28892923508323604,7.157603742960911,0.4400864088042319,6.827131645528427,0.9347887478389514,0.06645996870475353,3.577572385929397,0.3928597529428365,0.37343957314950926,0.9283927995935725,0.691716890177522
945,945,44.57831045971902,0.7889783840949528,9.177566077213424,0.24797173369105205,6.087850232779484,0.4691655705088302,7.268526163226188,0.9989563062919822,0.1391933452064869,2.9217071951893194,0.46834629716741305,0.36498727540551157,0.815494111375783,0.6381440830622355
297,297,44.57831045971902,0.6814542745259903,8.839582783287934,0.15541975760769192,6.055389028861829,0.44947571865519587,5.241677799475501,0.8596171127029609,0.7882136937440659,2.424664348398517,0.6816725189963806,0.4396705615232133,0.4836962103271004,0.3903034192608472
289,289,44.57831045971902,0.9196200114930309,8.67115520432484,0.02272035310304624,7.9173506050258045,0.6450597741435553,9.741760701585484,0.7858562240512197,0.06866648147375262,2.423725951137818,0.4221437189271885,0.4269350926726703,0.5980208104565196,0.3149906964882599
400,400,44.996823507478744,0.9955994150947093,8.360808317369388,0.5032601052491774,7.113100046546759,0.6450525620302406,10.640947674018774,0.9361887698931416,0.028672469838693926,1.7583016690186193,0.9221783250738721,0.41843614568767634,0.8461974863717675,0.72813866882186
379,379,44.996823507478744,0.6130487104114266,8.861675729926072,0.8995235730896062,8.25100081501334,0.8217485617143634,11.526915288737417,0.16023310160553916,0.08397923157167807,2.7545563917370472,0.4926211853885964,0.4945029388564833,0.6344927862577971,0.3533392181037828
371,371,44.996823507478744,0.5874859059498336,8.66380507694501,0.8872604716922676,7.7797898502533815,0.18529880543398525,10.718260929062128,0.21602015537936586,0.47706021137476945,2.099258482197965,0.5681685998851946,0.3993102906534903,0.6448532120169356,0.19840153210263714
10,10,44.996823507478744,0.2955706808887124,11.958181693132353,0.9831357716944288,11.5264302576362,0.06055332932716084,5.354290177536454,0.07779594258115241,0.3946582916343692,1.0042451052662957,0.511051005800869,0.4974527528523999,0.6670563096805011,0.31543836324442454
750,750,44.996823507478744,0.8734009026462202,8.495724983146964,0.3382456074886629,6.598100054582584,0.45078940895788133,7.415766668189309,0.9595145795523733,0.08272493538101164,2.6727083175425594,0.47523505610064404,0.38728607345906596,0.9170132218335498,0.6187771020940593
704,704,44.996823507478744,0.8366312297145254,8.949471898061704,0.3372277117740219,6.481586295609633,0.3892041552023475,7.149191224742546,0.9855459687593253,0.16431028571856712,2.966942542834801,0.4402624473163169,0.32980646133938296,0.9217166652331534,0.5524259633427732
700,700,44.996823507478744,0.8668735960877461,8.609591597907299,0.29186125657934575,6.859241778101451,0.4193636317083025,7.011110348266462,0.9063848513675764,0.11070706789026505,3.6271089396964786,0.39106292594889414,0.3628192868530437,0.8891686626062184,0.6054103588029839
698,698,44.996823507478744,0.8351201542288341,8.47102190662202,0.2701143066468062,6.963978526001207,0.43904343887874236,6.460800127415023,0.9425456847613232,0.14956384993639915,2.976767251646528,0.4213610896108993,0.33704691200367026,0.9133462249357475,0.5471065281979903
778,778,44.996823507478744,0.7215257194613863,8.071106801649842,0.27069966879435886,6.723371412394609,0.46511066461882844,6.915701816238137,0.9099693814682581,0.04420081602813377,3.521691581826939,0.38983487190948213,0.3554405574326123,0.8981833906158585,0.5115602616057768
153,153,44.996823507478744,0.9662276900442875,11.132803091159678,0.9717414063153466,6.057367758560924,0.7662463485034361,6.612439892925306,0.2822933649340268,0.521574094934181,3.499157460101785,0.5734061516712728,0.4226969738312977,0.7617208048924343,0.3731245894552884
732,732,44.996823507478744,0.786076687303138,8.737096183251534,0.3176484333884917,6.451235004367001,0.46403647759823224,6.521053512513041,0.916013818973176,0.11595075475225829,3.0753473835843796,0.36694873488750157,0.348449490821085,0.9626761774930167,0.5944697832602911
402,402,44.996823507478744,0.9313507810211173,8.950017198488258,0.30329251552488634,6.798281489315428,0.762114631458896,10.921395094495304,0.2808513348544691,0.0782915629014798,1.557305490500484,0.3279666921478894,0.4288262333967077,0.833975235459739,0.33161325521663665
187,187,44.996823507478744,0.9699958748120315,7.510788633670943,0.4816557464421978,5.565694253712576,0.5976130019336104,9.642236105484152,0.2198527950274613,0.7968519616678645,3.3241453156258784,0.7472829212426285,0.43566148380657643,0.8337187041472099,0.3149956541828847
776,776,44.996823507478744,0.7908974563630791,8.390710424317694,0.23686021652104644,6.942842678239841,0.42027723623307606,6.396958987908248,0.6773694389097694,0.0763317186945869,3.018932341116774,0.3625357954292038,0.3781642277015654,0.9182273787989792,0.5961088700748383
787,787,44.996823507478744,0.7538643150442477,8.817846628971537,0.2805163117062095,6.581891299793035,0.4638464166547494,7.122145710874007,0.9345022305751522,0.15532501000273624,3.272403871614348,0.3760363420443892,0.3683393624768884,0.927960376037927,0.5964543121224023
788,788,44.996823507478744,0.8392426727756928,8.129186452701873,0.21635204126635899,7.4989461778521616,0.4918231325623854,6.563536716531448,0.8769224675778496,0.10866695408446923,2.621894095100367,0.445969812676954,0.3890628908405092,0.8591680720921734,0.5505071658278623
647,647,44.996823507478744,0.8196341768824349,8.651959875258115,0.2780823477504148,7.0400031138436185,0.44074292606800486,6.404441026940105,0.9285538450929052,0.07290737342288361,3.025697508351815,0.4137717895474856,0.3784835859922095,0.8802227896681931,0.5554351760876328
820,820,44.996823507478744,0.8605920049376353,8.930866236466171,0.2672833036165405,6.706812642031707,0.49427007075736606,7.015690726565387,0.8780435636470827,0.1089192729625766,2.9184820563973015,0.35367415366581234,0.3910124672621663,0.8786886234487975,0.6901878315210017
235,235,44.996823507478744,0.9188661004748906,8.627558128042223,0.9204660769132047,8.33862085336054,0.651186035933406,7.189830491281134,0.9999216029139145,0.600700017688137,1.352699895053228,0.5700106253043481,0.4483986086918807,0.6458467775833828,0.4309753511639909
824,824,44.996823507478744,0.7811334574647828,8.123227982982472,0.27357727566202156,6.85283791122363,0.46194735393391445,6.322614991905877,0.9007369937673962,0.10062905892887211,2.569758435949848,0.4723441378861692,0.3482713350165133,0.8612705350499283,0.5178843463403314
808,808,44.996823507478744,0.7370403679483305,8.045908527179684,0.22252799206196555,6.587669818351167,0.9974210026836697,6.649718819619507,0.8750991805654726,0.11014567906898391,3.663993738079215,0.4673438194296731,0.40249372977126924,0.9075237286689207,0.6256338441241263
805,805,44.996823507478744,0.7144441612801417,8.351963913872972,0.2676295604548771,6.736822441828764,0.4780556394732973,7.353957027878382,0.9827058366139024,0.057936558456623204,9.69436950787451,0.39975699841079293,0.3931273761423623,0.8922375421870133,0.6399622368747553
671,671,44.996823507478744,0.8222246428151057,8.739624037422049,0.22955132041740542,6.872029804629691,0.39824471588283794,7.443545858064882,0.9682209024584824,0.18385991226296367,3.1005474280897065,0.42973289009979526,0.3721289832043145,0.8985187517264999,0.5549301751518961
798,798,44.996823507478744,0.873131328260348,8.295687335840402,0.20355614932176042,6.453432884613071,0.4862975055858436,6.42830643506716,0.9449313959363409,0.0432950771719576,6.081308121501846,0.43407659971600115,0.3446205344580074,0.9075025748431815,0.6673029266530256
667,667,44.996823507478744,0.8161240764996248,8.755472286618819,0.26287035815257964,7.213501529340164,0.45849700708964386,7.099731036854395,0.9445408605734235,0.12632273290359447,3.406961936760762,0.4264635060923252,0.38654616720716894,0.9050166766451719,0.5426065604362873
175,175,44.996823507478744,0.9765101923926368,11.884797881354025,0.2352239028687377,6.123673176075153,0.6269142030258961,9.920714954464174,0.1629184019867533,0.12629481668720122,3.119400512820845,0.392460930044483,0.4064862500128734,0.6346166230767143,0.20736715655952276
761,761,44.996823507478744,0.7309467054167786,8.373895406284827,0.26580426889162795,7.038098903780676,0.47239274135678905,7.060190168822512,0.9372943250313154,0.041126684376707315,3.1092789929644127,0.4565633405597226,0.37726747981533826,0.851880628180114,0.6384268967936267
964,964,44.996823507478744,0.8311197050138691,8.347090995923413,0.3520177863767881,6.901558509301261,0.4145489677276778,7.410457375203565,0.9989048452603525,0.14360808268925826,3.0354550242153877,0.4550902137518767,0.360134209002755,0.8543929675058874,0.561462234794406
865,865,44.996823507478744,0.8384715157097755,8.288423961802032,0.28264014251988995,6.600797946943722,0.4092460607211009,6.3219434878049645,0.9426343627704645,0.02554838382996956,3.5048827274792225,0.4062575478797231,0.38061394792556824,0.8930251167567532,0.65920942622127
507,507,44.996823507478744,0.9615410500813307,8.508131782390087,0.8098097721347539,7.065337086496179,0.8142480584476887,9.079895423293127,0.9474599175247223,0.7874367692942935,1.0021487680201133,0.17153371657441424,0.26217296723350597,0.7705810836847621,0.03348946661341577
336,336,44.996823507478744,0.6618273278038067,8.930579624866374,0.791383937823343,7.252608350365324,0.1825116708517874,11.264051737152245,0.35240426100448363,0.4175873700324024,1.846714243076882,0.3470915867897878,0.41171257975516456,0.6460188602748921,0.27738717425542647
500,500,44.996823507478744,0.9306096719672602,8.438835777743089,0.8146595250574551,7.138761865095528,0.7053161802880173,7.187926924672567,0.17506777424638448,0.5120168002709711,1.3767359717864553,0.5076655806180317,0.35115053955389347,0.8085739642431891,0.1319714864917175
461,461,44.996823507478744,0.9607962226102527,8.611352034651757,0.23524545496582006,7.725374550445521,0.22442457942360444,9.731203420347041,0.12726404132248503,0.8423755673474707,2.0111871645087183,0.532072458664854,0.3996604136622163,0.7144146100928278,0.1662981186456056
